  Revised: Tuesday, August 04, 2026
          Revision: 







Design Name:  C:\USERS\ZHONG\DESKTOP\CIS\HG5015-BE36_V10.DSN

Cross Reference           August 4,2026      15:59:18,Page1

Item,Part,Reference,SchematicName,Sheet,Library,X,Y
____________________________________________________________________________

1,0*,C502,TG1C0D8_VB/19-WIFI5G_FEM_C0,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 142.50, 57.50
2,0*,C520,TG1C0D8_VB/20-WIFI5G_FEM_C1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 142.50, 57.50
3,0*,D1,TG1C0D8_VB/24-LED_KEY,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 242.50, 57.50
4,0*,D21,TG1C0D8_VB/24-LED_KEY,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 242.50, 120.00
5,0*,R75,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 52.50, 270.00
6,0*,R80,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 52.50, 262.50
7,0*,R84,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 52.50, 255.00
8,0*,R90,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 52.50, 247.50
9,0*,R93,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 52.50, 240.00
10,0*,R97,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 52.50, 232.50
11,0*,R100,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 52.50, 225.00
12,0*,R114,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 52.50, 217.50
13,0*,R134,TG1C0D8_VB/18-WIFI2G_RF_C0C1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 97.50, 62.50
14,0*,R135,TG1C0D8_VB/18-WIFI2G_RF_C0C1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 95.00, 147.50
15,0*,R145,TG1C0D8_VB/18-WIFI2G_RF_C0C1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 137.50, 147.50
16,0*,R146,TG1C0D8_VB/18-WIFI2G_RF_C0C1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 140.00, 62.50
17,0*,R215,TG1C0D8_VB/17-WIFI5G,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 242.50, 140.00
18,0*,R289,TG1C0D8_VB/15-IOMUX,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 235.00, 80.00
19,0*,R326,TG1C0D8_VB/19-WIFI5G_FEM_C0,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 142.50, 70.00
