"DESIGN"	"C:\USERS\ZHONG\DESKTOP\CIS\HG5015-BE36_V10.DSN"
"HEADER"	"ID"	"Part Reference"	"Value"	"$LOCATION"	"ALLOW_CONNECT"	"CATEGORY_NAME"	"CODE"	"COMPONENT_HIGH_MAX"	"COMPUTING_RANKING"	"Connection"	"DESCRIPTION"	"DEVICE"	"FORWARD_PCB"	"Graphic"	"HETERO"	"HIGHLIGHT"	"Is No Connect"	"JEDEC_TYPE"	"LEVEL"	"Location X-Coordinate"	"Location Y-Coordinate"	"MFGREGION"	"NC"	"NO_ASSERT_CHECK"	"NO_DIR_CHECK"	"NO_IO_CHECK"	"NO_LOAD_CHECK"	"Need To Mirror/Rotate Pin Display Properties"	"Net Name"	"Number"	"OriginalSymbolOrigin"	"PACKAGE_TYPE"	"PARTS"	"PART_NAME"	"PATH"	"PCB Footprint"	"PINOFF"	"PINSWAP"	"PINTYPE"	"PKG_GRP"	"PKG_TYPE"	"Part Number"	"Power Pins Visible"	"REQUESTSCENARIO"	"SIGNAL_MODEL"	"SN_NUM"	"SUID"	"Source Library"	"Source Package"	"Source Part"	"Type"	"VARIANT_ID"	"¶î¶¨µçÁ÷"	"¶î¶¨¹¤×÷µçÑ¹(V)"	"¶î¶¨¹¦ÂÊ(W)"	"ÃèÊö"	"Ð¡ÀàÃû³Æ"	"×èÖµÔÊÐíÆ«²î"
"PARTINST:TG1C0D8_VB:10-SOC_SerDes:265"	"C96"	"C96"	"100nF"	"<null>"	"<null>"	"µÍÑ¹µÍÈÝÌÕ´ÉµçÈÝ(<=100V,<1uf)"	""	"0.55mm"	"D"	"<null>"	""	""	"<null>"	"C.Normal"	"<null>"	"none"	"<null>"	"<null>"	"STD"	"1050"	"410"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"(0,30)"	"<null>"	"1"	"<null>"	"<null>"	"HSC0402-HDTD"	""	"(A,B)"	"<null>"	"<null>"	"HSC0402-HDTD"	"<null>"	"False"	"<null>"	"HSC0402-HDTD_100nF"	"<null>"	"<null>"	"C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB"	"C"	"C.Normal"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PININST:TG1C0D8_VB:10-SOC_SerDes:265:0"	"C96:A"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"$47N777"	"1"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	""	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"Bidirectional"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PININST:TG1C0D8_VB:10-SOC_SerDes:265:1"	"C96:B"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"2P5GE_TX_N"	"2"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	""	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"Bidirectional"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PARTINST:TG1C0D8_VB:10-SOC_SerDes:277"	"R63"	"R63"	"4.7k"	"<null>"	"<null>"	"Æ¬Ê½ºñÄ¤µç×èÆ÷"	""	"0.26mm"	"<null>"	"<null>"	""	""	"<null>"	"R.Normal"	"<null>"	"<null>"	"<null>"	"<null>"	"STD"	"1060"	"480"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"(10,20)"	"<null>"	"1"	"<null>"	"<null>"	"SR0201-TA"	""	"(A,B)"	"<null>"	"<null>"	"SR0201-TA"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB"	"R"	"R.Normal"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PININST:TG1C0D8_VB:10-SOC_SerDes:277:0"	"R63:A"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"$47N776"	"1"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	""	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"Bidirectional"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PININST:TG1C0D8_VB:10-SOC_SerDes:277:1"	"R63:B"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"1V8_BUCK"	"2"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	""	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"Bidirectional"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PARTINST:TG1C0D8_VB:10-SOC_SerDes:313"	"C97"	"C97"	"100nF"	"<null>"	"<null>"	"µÍÑ¹µÍÈÝÌÕ´ÉµçÈÝ(<=100V,<1uf)"	""	"0.55mm"	"D"	"<null>"	""	""	"<null>"	"C.Normal"	"<null>"	"none"	"<null>"	"<null>"	"STD"	"1050"	"400"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"(0,30)"	"<null>"	"1"	"<null>"	"<null>"	"HSC0402-HDTD"	""	"(A,B)"	"<null>"	"<null>"	"HSC0402-HDTD"	"<null>"	"False"	"<null>"	"HSC0402-HDTD_100nF"	"<null>"	"<null>"	"C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB"	"C"	"C.Normal"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PININST:TG1C0D8_VB:10-SOC_SerDes:313:0"	"C97:A"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"$47N778"	"1"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	""	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"Bidirectional"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PININST:TG1C0D8_VB:10-SOC_SerDes:313:1"	"C97:B"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"2P5GE_TX_P"	"2"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	""	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"Bidirectional"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PARTINST:TG1C0D8_VB:10-SOC_SerDes:325"	"C106"	"C106"	"1uF"	"<null>"	"<null>"	"´óÈÝÁ¿ÌÕ´ÉµçÈÝ(>=1uf)"	""	"0.65mm"	"<null>"	"<null>"	""	""	"<null>"	"C.Normal"	"<null>"	"<null>"	"<null>"	"<null>"	"STD"	"1020"	"560"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"(0,30)"	"<null>"	"1"	"<null>"	"<null>"	"SC0402-PC"	""	"(A,B)"	"<null>"	"<null>"	"SC0402-PC"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB"	"C"	"C.Normal"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
